id,Top-1,Top-2,Top-3
c90123c0-09a2-4d0d-8ddd-447cd12edd4a,15,9,12
e1dc8ac7-6a89-4ef9-a790-3f4d0835aaf7,6,4,26
520743b2-6c83-4ba9-98a2-3d2fff697fa2,16,2,19
e5136110-bd9b-4011-81f3-de904d916c91,5,6,25
a459aa14-7e28-4a95-8c98-690509c373db,3,1,13
498ef5c3-2656-4f10-bc36-191bea40b1b2,21,11,1
268f6840-b79a-4fe0-a0b5-1efb780ffee9,12,25,26
570f264b-ab9d-406f-a88e-e382c4296de1,3,6,5
26860cec-f17f-40a1-84de-a83066474374,12,13,3
98f612f7-322f-4108-9c48-28e4ece0ce45,5,6,26
eb6a9ccb-be60-4d1d-82b7-607e23d27e81,16,1,3
997fdd66-5d8e-4592-b4af-e8333c3834d3,6,26,4
bd2961fc-bbed-4892-962a-028eb5df6e0c,4,12,20
5f65ce42-44c8-4941-9634-e13c3248b2f7,2,22,1
6da76b00-c91e-49ab-b60b-2ba3f81e0142,1,13,7
56b61a9f-cd9d-466e-a40d-a767f0ed6f77,21,13,3
20d9e20f-ff21-48c6-8ecd-80edcc204394,16,26,12
107ebc85-77fb-48ec-b3eb-dd8c209470e5,15,9,26
82df77b2-66f3-4358-8098-2ae39851fb71,21,6,3
cd87e13a-a3c8-4a13-a86d-83e441204923,21,16,11
70dfd9e2-bc28-4667-953f-6c642068eecd,6,1,2
0fb1ea50-45a2-4681-b8e7-01cf59062593,6,5,4
8b06b75f-fb4c-4cbd-b45e-6c256ce331fa,3,16,17
2b85d911-2bd4-4a67-98bf-e4d856fd9d5e,13,2,12
45cefad3-9538-47e6-98a1-708038298645,16,1,7
2757c871-02bb-4520-ba8b-f5ac12be5925,15,9,13
b41168d0-730f-4e68-9359-11b899228222,22,7,12
2081aff8-028c-4fdf-aa0f-8cb8513abb71,16,24,1
43210985-ddc8-4f81-a42d-8f999825c9b1,11,21,13
48743067-54e5-4eb9-a324-6a94c5e9c823,22,7,1
46c98623-4ca4-4811-ad19-1aa6d6d8efc9,22,13,12
a8320009-a605-453c-b918-1397cefa8a76,21,16,3
32d6c969-9991-45c8-9289-f575372c30fb,21,13,22
ce651a5a-fcd5-4ee1-af48-e628a7faa6b8,16,26,6
6dc44b01-efef-41e1-bb3f-66a430553d74,6,5,26
05fd9071-d1c3-4c45-9bdc-12a8c395e3bb,9,15,10
b83cd969-ce9b-490b-9e00-815ccee6b39b,20,2,1
b72f7ce8-2d83-49cd-b79a-715ecb5e4836,1,26,11
dd3a41fd-21d9-4bde-9b21-c8e517b0f17d,25,6,15
12ac2eb6-7fa0-4352-8e5e-57c0efd3b56d,21,13,26
2aa74d8a-4775-466b-b493-9850aa8838ac,3,5,13
fb793438-3c14-4199-9376-0bb66d170167,1,19,24
d133d60b-131c-4314-b8fd-71bde728b680,25,9,7
29ed1931-661c-4eb7-a952-4c046d3755da,21,13,11
54bd24a3-2981-4f05-a257-5bd4f5317162,11,21,3
b74e91cc-1057-4920-ace0-5380ff119d05,15,6,16
559ac9aa-9ef2-4d0f-8bbb-cea997ba1475,6,26,25
21ad339d-58d4-4439-89f5-fb047498f249,21,11,26
7e168b66-4065-43bc-b39d-b798eb229a92,10,14,9
666aed93-f8d7-471b-a487-cbfa0ee5c25a,1,3,16
df31f0a5-56ce-4371-a23d-deac174dd1e5,3,12,13
27e21e90-0bbd-4c49-babd-15f16e841491,2,11,22
a43ad167-0464-4e09-9a1b-4b4a994245a5,15,9,16
95236dd3-89fa-4c19-b215-0050b723cc60,9,15,13
